Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115126,25,,Aggregated,11.000000,0.000000,140,150,160,170,190,210,230,250,270,270,270,155,0,140.0,147.29135225765452,103.64970000227913,273.0237999930978,124.0
1749115127,25,,Aggregated,13.100000,0.000000,140,150,160,170,190,200,230,250,270,270,270,172,0,140.0,146.4963203484225,103.64970000227913,273.0237999930978,124.02906976744185
1749115128,25,,Aggregated,13.900000,0.000000,140,150,160,170,190,200,230,250,270,270,270,187,0,140.0,145.13987005314104,103.64970000227913,273.0237999930978,124.03743315508021
1749115129,25,,Aggregated,14.500000,0.000000,140,150,160,160,180,190,230,240,270,270,270,203,0,140.0,144.17053940860794,103.64970000227913,273.0237999930978,124.05911330049261
1749115130,25,,Aggregated,14.900000,0.000000,140,150,150,160,180,190,230,240,270,270,270,220,0,140.0,142.67153909081983,103.64970000227913,273.0237999930978,124.00909090909092
1749115132,25,,Aggregated,15.400000,0.000000,140,150,150,160,180,190,230,240,270,270,270,233,0,140.0,141.78410686675934,103.64970000227913,273.0237999930978,124.01716738197425
1749115133,25,,Aggregated,15.400000,0.000000,130,150,150,160,180,190,230,240,270,270,270,249,0,130.0,141.15356265041973,103.64970000227913,273.0237999930978,124.00803212851406
1749115134,25,,Aggregated,15.400000,0.000000,130,140,150,160,180,190,230,250,420,420,420,266,0,130.0,141.49510300741443,103.64970000227913,420.0260000070557,123.99248120300751
1749115135,25,,Aggregated,15.100000,0.000000,130,140,150,150,180,190,230,250,420,420,420,281,0,130.0,140.68659466201004,103.64970000227913,420.0260000070557,124.0
1749115136,25,,Aggregated,15.600000,0.000000,130,140,150,150,180,190,230,250,420,420,420,297,0,130.0,139.7988451178333,103.64970000227913,420.0260000070557,123.98316498316498
1749115137,25,,Aggregated,15.600000,0.000000,130,140,150,150,170,190,210,240,420,420,420,311,11,130.0,136.22947234728326,31.680900006904267,420.0260000070557,124.51125401929261
1749115138,25,,Aggregated,15.300000,0.000000,130,140,150,150,170,190,210,240,420,420,420,330,30,130.0,130.47616151527495,31.680900006904267,420.0260000070557,125.34545454545454
1749115139,25,,Aggregated,15.300000,0.000000,130,140,150,150,170,190,210,240,420,420,420,345,45,130.0,126.5345510146395,31.680900006904267,420.0260000070557,125.93913043478261
1749115140,25,,Aggregated,15.600000,2.800000,130,140,150,150,170,190,210,240,420,420,420,361,61,130.0,122.73471108036324,31.680900006904267,420.0260000070557,126.5180055401662
1749115141,25,,Aggregated,15.800000,4.500000,130,140,140,150,170,190,210,240,420,420,420,377,77,130.0,119.06414960210881,29.712399991694838,420.0260000070557,127.04774535809018
1749115142,25,,Aggregated,15.800000,4.500000,120,140,140,150,170,190,210,240,420,420,420,392,92,120.0,116.0461696428906,29.712399991694838,420.0260000070557,127.50510204081633
1749115143,25,,Aggregated,15.600000,7.600000,120,130,140,150,160,180,210,230,420,420,420,411,111,120.0,112.41975085167701,29.646800001501106,420.0260000070557,128.03649635036496
1749115144,25,,Aggregated,15.900000,9.200000,120,130,140,150,160,180,210,230,420,420,420,424,124,120.0,110.05873915094543,29.543600001488812,420.0260000070557,128.37264150943398
1749115145,25,,Aggregated,15.900000,9.200000,120,130,140,150,160,180,210,230,420,420,420,442,142,120.0,107.11622601812199,29.543600001488812,420.0260000070557,128.8054298642534
1749115146,25,,Aggregated,15.700000,12.300000,120,130,140,140,160,180,200,230,420,420,420,459,159,120.0,104.60570413950391,29.543600001488812,420.0260000070557,129.18300653594773
1749115147,25,,Aggregated,16.200000,14.200000,120,130,140,140,160,180,200,230,420,420,420,475,175,120.0,102.39084821065741,29.543600001488812,420.0260000070557,129.51368421052632
1749115148,25,,Aggregated,16.100000,15.700000,120,130,140,140,160,180,200,230,420,420,420,490,190,120.0,100.43142244914114,29.543600001488812,420.0260000070557,129.80408163265307
1749115149,25,,Aggregated,16.100000,15.700000,120,130,140,140,160,180,200,230,420,420,420,505,205,120.0,98.58762217837727,29.543600001488812,420.0260000070557,130.07722772277228
1749115150,25,,Aggregated,16.000000,16.000000,120,130,140,140,160,180,200,230,420,420,420,521,221,120.0,96.74428023047447,29.43000000959728,420.0260000070557,130.35124760076775
1749115151,25,,Aggregated,16.000000,16.000000,110,130,140,140,160,180,200,230,420,420,420,538,238,110.0,94.87187360609417,29.43000000959728,420.0260000070557,130.62453531598513
1749115152,25,,Aggregated,16.000000,16.000000,110,130,130,140,160,180,190,230,420,420,420,554,254,110.0,93.68453465715439,29.43000000959728,420.0260000070557,130.8664259927798
1749115153,25,,Aggregated,16.200000,16.200000,110,130,130,140,160,180,190,230,420,420,420,570,270,110.0,92.16239754401103,29.43000000959728,420.0260000070557,131.09473684210528
1749115154,25,,Aggregated,16.100000,16.100000,110,120,130,140,150,180,190,230,420,420,420,584,284,110.0,90.961986815161,29.43000000959728,420.0260000070557,131.28424657534248
1749115155,25,,Aggregated,15.500000,15.500000,100,120,130,140,150,170,190,210,420,420,420,601,301,100.0,89.47221464238257,29.43000000959728,420.0260000070557,131.50249584026622
1749115156,25,,Aggregated,15.900000,15.900000,59,120,130,140,150,170,190,210,420,420,420,615,315,59,88.34740520342314,29.43000000959728,420.0260000070557,131.67317073170733
1749115157,25,,Aggregated,15.700000,15.700000,53,120,130,140,150,170,190,210,420,420,420,634,334,53,86.8454662462458,29.43000000959728,420.0260000070557,131.89274447949526
1749115158,25,,Aggregated,15.600000,15.600000,52,120,130,140,150,170,190,210,420,420,420,647,347,52,85.8743607420226,29.43000000959728,420.0260000070557,132.0355486862442
1749115159,25,,Aggregated,15.600000,15.600000,50,120,130,140,150,170,190,210,420,420,420,661,361,50,85.00742102891179,29.43000000959728,420.0260000070557,132.18305597579425
1749115160,25,,Aggregated,15.600000,15.600000,47,120,130,140,150,170,190,210,420,420,420,683,383,47,83.56379677904094,29.43000000959728,420.0260000070557,132.40263543191801
1749115161,25,,Aggregated,15.600000,15.600000,46,120,130,130,150,170,190,210,420,420,420,700,400,46,82.52702228587752,29.43000000959728,420.0260000070557,132.56285714285715
1749115162,25,,Aggregated,15.900000,15.900000,45,120,130,130,150,170,190,210,420,420,420,715,415,45,81.57456741280369,29.43000000959728,420.0260000070557,132.6979020979021
1749115163,25,,Aggregated,15.900000,15.900000,45,120,130,130,150,170,190,210,420,420,420,735,435,45,80.40997265330452,29.43000000959728,420.0260000070557,132.86938775510205
1749115164,25,,Aggregated,15.900000,15.900000,45,120,130,130,150,170,190,210,420,420,420,751,451,45,79.59900093230387,29.43000000959728,420.0260000070557,133.0
1749115165,25,,Aggregated,16.300000,16.300000,44,120,130,130,150,170,190,210,420,420,420,763,463,44,79.09573381413846,28.48600001016166,420.0260000070557,133.09436435124508
1749115166,25,,Aggregated,16.500000,16.500000,44,120,130,130,150,170,190,210,420,420,420,784,484,44,78.11251760232358,28.48600001016166,420.0260000070557,133.25255102040816
1749115167,25,,Aggregated,16.300000,16.300000,43,110,120,130,150,170,190,210,420,420,420,801,501,43,77.25707490659742,28.48600001016166,420.0260000070557,133.374531835206
1749115168,25,,Aggregated,16.900000,16.900000,43,110,120,130,150,170,190,210,420,420,420,816,516,43,76.65603872573782,28.48600001016166,420.0260000070557,133.47794117647058
1749115169,25,,Aggregated,16.800000,16.800000,43,110,120,130,150,170,190,210,420,420,420,834,534,43,76.00051510817836,28.48600001016166,420.0260000070557,133.59712230215828
1749115170,25,,Aggregated,16.600000,16.600000,43,110,120,130,150,160,190,210,420,420,420,853,553,43,75.23006834730177,28.48600001016166,420.0260000070557,133.71746776084407
1749115171,25,,Aggregated,16.900000,16.900000,43,110,120,130,150,160,190,210,420,420,420,867,567,43,74.62950519060114,28.48600001016166,420.0260000070557,133.80276816608998
1749115172,25,,Aggregated,16.800000,16.800000,42,110,120,130,150,160,190,210,420,420,420,886,586,42,73.85451173847429,28.48600001016166,420.0260000070557,133.91422121896161
1749115173,25,,Aggregated,16.600000,16.600000,42,89,120,130,150,160,190,210,420,420,420,899,599,42,73.3294682984188,28.48600001016166,420.0260000070557,133.9877641824249
1749115174,25,,Aggregated,16.600000,16.600000,42,69,120,130,150,160,190,200,420,420,420,917,617,42,72.67541842997055,28.48600001016166,420.0260000070557,134.08615049073063
1749115175,25,,Aggregated,16.800000,16.800000,42,63,120,130,140,160,190,200,420,420,420,934,630,41,72.45327740932224,28.48600001016166,420.0260000070557,134.110278372591
1749115176,25,,Aggregated,16.300000,16.300000,42,72,120,130,150,160,190,200,420,420,420,949,637,42,72.73596859889378,28.48600001016166,420.0260000070557,134.05584826132772
1749115177,25,,Aggregated,16.300000,16.200000,42,86,120,130,150,160,190,200,420,420,420,964,643,42,73.07536535306676,28.48600001016166,420.0260000070557,133.98651452282158
1749115178,25,,Aggregated,15.900000,15.300000,42,100,120,130,140,160,190,200,420,420,420,976,648,42,73.31819241842256,28.48600001016166,420.0260000070557,133.93852459016392
1749115179,25,,Aggregated,15.900000,14.600000,42,110,120,130,140,160,190,200,420,420,420,995,656,42,73.66329698535864,28.48600001016166,420.0260000070557,133.8643216080402
1749115180,25,,Aggregated,16.200000,13.800000,43,110,120,130,140,160,180,200,270,420,420,1009,656,43,74.48828364760216,28.48600001016166,420.0260000070557,133.72745292368683
1749115181,25,,Aggregated,15.900000,12.600000,43,110,120,130,140,160,180,200,270,420,420,1024,656,43,75.29417060594312,28.48600001016166,420.0260000070557,133.5888671875
1749115182,25,,Aggregated,15.700000,10.900000,44,110,120,130,150,160,190,200,270,420,420,1043,656,44,76.64821620373486,28.48600001016166,420.0260000070557,133.41323106423778
1749115183,25,,Aggregated,15.500000,9.300000,44,110,120,130,150,160,180,200,270,420,420,1058,657,44,77.31801474528594,28.48600001016166,420.0260000070557,133.29395085066162
1749115184,25,,Aggregated,15.900000,7.800000,44,120,130,130,150,160,180,200,270,420,420,1073,657,44,78.04506682247634,28.48600001016166,420.0260000070557,133.16402609506056
1749115185,25,,Aggregated,15.700000,6.100000,44,120,130,130,150,160,180,200,270,420,420,1089,657,44,78.8829792474796,28.48600001016166,420.0260000070557,133.03581267217632
1749115186,25,,Aggregated,15.600000,4.700000,45,120,130,130,150,160,180,190,270,420,420,1108,657,45,79.95065000043326,28.48600001016166,420.0260000070557,132.8835740072202
1749115187,25,,Aggregated,15.900000,3.300000,45,120,130,130,150,160,180,190,270,420,420,1117,658,45,80.30083205056587,28.48600001016166,420.0260000070557,132.82990152193375
1749115188,25,,Aggregated,15.400000,2.200000,46,120,130,130,150,160,180,190,270,420,420,1136,658,46,81.20839190187198,28.48600001016166,420.0260000070557,132.68485915492957
1749115189,25,,Aggregated,15.700000,1.600000,47,120,130,130,150,160,180,190,270,420,420,1149,658,47,81.62894847735593,28.48600001016166,420.0260000070557,132.5822454308094
1749115190,25,,Aggregated,15.500000,1.000000,48,120,130,130,150,160,180,190,270,420,420,1166,658,47,82.26112684430767,28.48600001016166,420.0260000070557,132.45025728987994
1749115191,25,,Aggregated,15.500000,0.200000,48,120,130,130,150,160,180,190,270,420,420,1181,658,48,82.89327688440171,28.48600001016166,420.0260000070557,132.33869602032175
1749115192,25,,Aggregated,15.500000,0.200000,50,120,130,130,150,160,180,190,270,420,420,1194,658,49,83.32062839236494,28.48600001016166,420.0260000070557,132.24204355108878
1749115193,25,,Aggregated,15.200000,0.200000,50,120,130,130,150,160,180,190,270,420,420,1211,658,50,83.96381734142706,28.48600001016166,420.0260000070557,132.1238645747316
1749115194,25,,Aggregated,15.100000,0.200000,52,120,130,130,150,160,180,190,270,420,420,1230,658,52,84.67445325240544,28.48600001016166,420.0260000070557,131.99430894308944
1749115195,25,,Aggregated,15.200000,0.100000,53,120,130,130,150,160,180,190,270,420,420,1242,658,53,85.10267954949268,28.48600001016166,420.0260000070557,131.9170692431562
1749115196,25,,Aggregated,15.300000,0.100000,54,120,130,130,150,160,180,190,270,420,420,1261,661,54,85.59696058722669,28.48600001016166,420.0260000070557,131.82870737509913
1749115197,25,,Aggregated,15.200000,0.100000,53,120,130,130,150,160,180,190,270,420,420,1276,676,53,85.02432092514299,28.48600001016166,420.0260000070557,131.9130094043887
1749115198,25,,Aggregated,16.000000,0.300000,52,120,130,130,150,160,180,190,270,420,420,1291,691,52,84.57625592599506,28.48600001016166,420.0260000070557,131.99535243996903
1749115199,25,,Aggregated,15.500000,0.900000,52,120,130,130,150,160,180,190,270,420,420,1310,710,52,84.04150404614123,28.48600001016166,420.0260000070557,132.09694656488549
1749115200,25,,Aggregated,15.400000,2.300000,51,120,130,130,150,160,180,190,270,420,420,1324,724,50,83.56322084625948,28.48600001016166,420.0260000070557,132.1699395770393
1749115201,25,,Aggregated,15.700000,4.300000,50,120,130,130,150,160,180,190,280,420,420,1342,742,50,83.10635782447407,28.04610000748653,420.0260000070557,132.26154992548436
1749115202,25,,Aggregated,15.900000,6.000000,48,120,130,130,150,160,180,190,280,420,420,1362,762,48,82.60950088136772,28.04610000748653,420.0260000070557,132.36049926578562
1749115203,25,,Aggregated,16.500000,7.700000,48,120,130,130,150,160,180,190,280,420,420,1373,773,48,82.25742556478495,28.04610000748653,420.0260000070557,132.4136926438456
1749115204,25,,Aggregated,16.300000,9.300000,47,120,130,130,150,160,180,190,280,420,420,1393,793,47,81.65386898810358,28.04610000748653,420.0260000070557,132.50825556353195
1749115205,25,,Aggregated,16.100000,10.800000,47,120,130,130,150,160,180,190,280,420,420,1410,810,47,81.16858106414897,28.04610000748653,420.0260000070557,132.58652482269503
1749115206,25,,Aggregated,16.400000,12.500000,46,120,130,130,150,160,180,190,280,420,420,1425,825,46,80.82876617577041,28.04610000748653,420.0260000070557,132.6540350877193
1749115207,25,,Aggregated,16.200000,14.000000,46,120,130,130,150,160,180,190,280,420,420,1444,844,46,80.2798063022517,28.04610000748653,420.0260000070557,132.73753462603878
1749115208,25,,Aggregated,16.000000,15.500000,46,120,130,130,150,160,180,190,280,420,420,1462,862,46,79.79741491140342,28.04610000748653,420.0260000070557,132.81463748290014
1749115209,25,,Aggregated,16.500000,16.500000,45,120,130,130,150,160,180,190,280,420,420,1476,876,45,79.4034082658967,28.04610000748653,420.0260000070557,132.87330623306232
1749115210,25,,Aggregated,16.800000,16.800000,45,120,130,130,150,160,180,190,280,420,420,1493,893,45,79.0252812461311,28.04610000748653,420.0260000070557,132.9430676490288
1749115211,25,,Aggregated,16.600000,16.600000,45,120,130,130,150,160,180,190,280,420,420,1508,908,45,78.64183660508834,28.04610000748653,420.0260000070557,133.00331564986737
1749115212,25,,Aggregated,16.400000,16.400000,45,120,120,130,150,160,180,190,280,420,420,1526,926,45,78.2224011798493,28.04610000748653,420.0260000070557,133.0740498034076
1749115213,25,,Aggregated,16.300000,16.300000,45,120,120,130,150,160,180,190,280,420,420,1540,940,45,77.94885720806113,28.04610000748653,420.0260000070557,133.12792207792208
1749115214,25,,Aggregated,16.400000,16.400000,45,120,120,130,140,160,180,190,280,420,420,1558,958,44,77.49083703488974,28.04610000748653,420.0260000070557,133.19576379974325
1749115215,25,,Aggregated,16.500000,16.500000,44,120,120,130,140,160,180,190,280,420,420,1578,978,44,76.97991603317479,28.04610000748653,420.0260000070557,133.26932826362483
1749115216,25,,Aggregated,16.600000,16.600000,44,110,120,130,140,160,180,190,280,420,420,1591,991,44,76.67966888772104,28.04610000748653,420.0260000070557,133.31615336266498
1749115217,25,,Aggregated,16.500000,16.500000,44,110,120,130,140,160,180,190,280,420,420,1608,1008,44,76.2780948385372,28.04610000748653,420.0260000070557,133.37624378109453
1749115218,25,,Aggregated,16.600000,16.600000,44,110,120,130,140,160,180,190,280,420,420,1624,1024,44,75.9358969829775,28.04610000748653,420.0260000070557,133.43165024630542
1749115219,25,,Aggregated,16.500000,16.500000,44,110,120,130,140,160,180,190,280,420,420,1640,1040,44,75.56135469532775,28.04610000748653,420.0260000070557,133.4859756097561
1749115220,25,,Aggregated,16.400000,16.400000,43,110,120,130,140,160,180,190,280,420,420,1655,1055,43,75.2063180666749,28.04610000748653,420.0260000070557,133.53595166163143
1749115221,25,,Aggregated,16.200000,16.200000,43,110,120,130,140,160,180,190,280,420,420,1674,1074,43,74.75770424154413,28.04610000748653,420.0260000070557,133.59796893667863
1749115222,25,,Aggregated,16.500000,16.500000,43,110,120,130,140,160,180,190,280,420,420,1689,1089,43,74.4182455893109,28.04610000748653,420.0260000070557,133.64594434576674
1749115223,25,,Aggregated,16.200000,16.200000,43,110,120,130,140,160,180,190,280,420,420,1705,1105,43,74.06323460432397,28.04610000748653,420.0260000070557,133.69618768328445
1749115224,25,,Aggregated,16.300000,16.300000,43,110,120,130,140,160,180,190,280,420,420,1721,1121,43,73.73132585729117,28.04610000748653,420.0260000070557,133.7454968041836
1749115225,25,,Aggregated,16.200000,16.200000,43,110,120,130,140,160,180,190,280,420,420,1736,1136,43,73.43892828364177,28.04610000748653,420.0260000070557,133.79089861751152
1749115226,25,,Aggregated,16.200000,16.200000,43,110,120,130,140,150,180,190,280,420,420,1757,1157,43,73.00670506567918,28.04610000748653,420.0260000070557,133.85315879339782
1749115227,25,,Aggregated,16.200000,16.200000,42,110,120,130,140,150,180,190,280,420,420,1775,1175,42,72.6654401129033,28.04610000748653,420.0260000070557,133.90535211267607
1749115228,25,,Aggregated,15.800000,15.800000,42,100,120,130,140,150,180,190,280,420,420,1788,1188,42,72.46513959752758,28.04610000748653,420.0260000070557,133.9423937360179
1749115229,25,,Aggregated,16.400000,16.400000,42,86,120,130,140,150,180,190,280,420,420,1806,1206,42,72.11459629039082,28.04610000748653,420.0260000070557,133.99280177187154
1749115230,25,,Aggregated,16.600000,16.600000,42,72,120,130,140,150,180,190,280,420,420,1824,1224,42,71.7692216559411,28.04610000748653,420.0260000070557,134.0422149122807
1749115231,25,,Aggregated,16.300000,16.300000,42,69,120,130,140,150,180,190,280,420,420,1838,1238,42,71.55721142570556,28.04610000748653,420.0260000070557,134.07997823721436
1749115232,25,,Aggregated,16.200000,16.200000,42,63,120,130,140,150,180,190,280,420,420,1854,1254,42,71.29468025913486,28.04610000748653,420.0260000070557,134.12243797195254
1749115233,25,,Aggregated,16.600000,16.600000,42,61,120,130,140,150,180,190,280,420,420,1873,1273,42,70.95610811555795,28.04610000748653,420.0260000070557,134.17191671115856
1749115234,25,,Aggregated,16.400000,16.400000,41,59,120,130,140,150,180,190,280,420,420,1884,1284,41,70.7717939492722,28.04610000748653,420.0260000070557,134.20010615711251
1749115235,25,,Aggregated,16.800000,16.800000,41,59,120,130,140,150,180,190,280,420,420,1902,1298,41,70.70042255545138,28.04610000748653,420.0260000070557,134.21661409043114
1749115236,25,,Aggregated,16.300000,16.300000,41,59,120,130,140,150,180,190,280,420,420,1921,1309,41,70.75363336827924,28.04610000748653,420.0260000070557,134.20145757418013
1749115237,25,,Aggregated,16.200000,16.000000,42,61,120,130,140,150,180,190,280,420,420,1933,1312,42,70.97773445446644,28.04610000748653,420.0260000070557,134.1598551474392
1749115238,25,,Aggregated,16.400000,15.900000,42,63,120,130,140,150,180,190,280,420,420,1949,1317,42,71.23287455129967,28.04610000748653,420.0260000070557,134.11749615187276
1749115239,25,,Aggregated,16.100000,14.800000,42,72,120,130,140,150,180,190,280,420,420,1966,1321,42,71.58616113961628,28.04610000748653,420.0260000070557,134.05951169888098
1749115240,25,,Aggregated,15.800000,13.300000,42,89,120,130,140,150,180,190,280,420,420,1980,1321,42,72.065410000233,28.04610000748653,420.0260000070557,133.98636363636365
1749115241,25,,Aggregated,15.900000,12.500000,42,100,120,130,140,150,180,190,280,420,420,1995,1321,42,72.5910654137603,28.04610000748653,420.0260000070557,133.91228070175438
1749115242,25,,Aggregated,15.800000,11.200000,42,110,120,130,140,150,180,190,270,420,420,2012,1321,42,73.12423180935056,28.04610000748653,420.0260000070557,133.8290258449304
1749115243,25,,Aggregated,15.600000,9.500000,43,110,120,130,140,150,180,190,270,420,420,2025,1321,43,73.49622928415265,28.04610000748653,420.0260000070557,133.76691358024692
1749115244,25,,Aggregated,15.300000,7.900000,43,110,120,130,140,150,180,190,270,420,420,2043,1321,43,74.0317269214082,28.04610000748653,420.0260000070557,133.68281938325993
1749115245,25,,Aggregated,15.200000,6.000000,43,110,120,130,140,160,180,190,280,420,420,2058,1322,43,74.51991316832084,28.04610000748653,420.0260000070557,133.62487852283772
1749115246,25,,Aggregated,15.100000,4.700000,43,110,120,130,140,160,180,190,280,420,420,2073,1322,43,74.94439078651503,28.04610000748653,420.0260000070557,133.552339604438
1749115247,25,,Aggregated,15.700000,3.600000,43,110,120,130,140,160,180,190,280,420,420,2087,1322,43,75.33086516550816,28.04610000748653,420.0260000070557,133.4853857211308
1749115248,25,,Aggregated,15.500000,2.400000,43,110,120,130,140,160,180,190,280,420,420,2103,1322,43,75.8372790301544,28.04610000748653,420.0260000070557,133.41940085592012
1749115249,25,,Aggregated,15.100000,1.300000,44,110,120,130,140,160,180,190,280,420,420,2120,1322,44,76.28446849075944,28.04610000748653,420.0260000070557,133.3429245283019
1749115250,25,,Aggregated,15.300000,1.000000,44,120,120,130,140,160,180,190,280,420,420,2133,1322,44,76.62191711223946,28.04610000748653,420.0260000070557,133.2836380684482
1749115251,25,,Aggregated,15.200000,0.500000,44,120,120,130,140,160,180,190,280,420,420,2150,1322,44,77.0548311164562,28.04610000748653,420.0260000070557,133.20837209302326
1749115253,25,,Aggregated,15.300000,0.100000,44,120,130,130,140,160,180,190,280,420,420,2162,1322,44,77.39222160055287,28.04610000748653,420.0260000070557,133.1577243293247
1749115254,25,,Aggregated,15.100000,0.100000,45,120,130,130,140,160,180,190,280,420,420,2177,1322,45,77.76604235203368,28.04610000748653,420.0260000070557,133.0927882406982
1749115255,25,,Aggregated,15.500000,0.100000,45,120,130,130,140,160,180,190,280,420,420,2192,1322,45,78.10947139616314,28.04610000748653,420.0260000070557,133.0287408759124
1749115256,25,,Aggregated,14.900000,0.100000,45,120,130,130,140,160,180,190,280,420,420,2205,1322,45,78.42390331083432,28.04610000748653,420.0260000070557,132.97596371882085
1749115257,25,,Aggregated,14.800000,0.100000,45,120,130,130,150,160,180,190,280,420,420,2227,1327,45,78.74225303116287,28.04610000748653,420.0260000070557,132.9214189492591
1749115258,25,,Aggregated,14.800000,0.100000,45,120,130,130,150,160,180,190,280,420,420,2237,1337,45,78.57307706768218,28.04610000748653,420.0260000070557,132.94859186410372
1749115259,25,,Aggregated,14.700000,0.000000,45,120,130,130,140,160,180,190,280,420,420,2253,1353,45,78.41502529978672,28.04610000748653,420.0260000070557,132.99156679982246
1749115260,25,,Aggregated,15.300000,0.400000,45,120,130,130,140,160,180,190,280,420,420,2273,1373,45,78.08583537193728,28.04610000748653,420.0260000070557,133.04443466783985
1749115261,25,,Aggregated,14.700000,1.500000,45,120,130,130,140,160,180,190,280,420,420,2287,1387,45,77.84971840858111,28.04610000748653,420.0260000070557,133.080891998251
1749115262,25,,Aggregated,15.300000,5.100000,45,120,130,130,140,160,180,190,280,420,420,2302,1402,45,77.58442532596649,28.04610000748653,420.0260000070557,133.11946133796698
1749115263,25,,Aggregated,15.400000,6.500000,45,120,120,130,140,160,180,190,280,420,420,2321,1421,45,77.2750819906981,27.720500002033077,420.0260000070557,133.16760017233952
1749115264,25,,Aggregated,15.100000,7.900000,44,120,120,130,140,160,180,190,280,420,420,2338,1438,44,76.9897997863288,27.720500002033077,420.0260000070557,133.21000855431993
1749115265,25,,Aggregated,15.800000,9.800000,44,120,120,130,140,160,180,190,280,420,420,2354,1454,44,76.81376537825982,27.720500002033077,420.0260000070557,133.24936278674596
1749115266,25,,Aggregated,16.000000,11.500000,44,120,120,130,140,160,180,190,280,420,420,2371,1471,44,76.54437756237965,27.720500002033077,420.0260000070557,133.2905946857866
1749115267,25,,Aggregated,15.800000,12.800000,44,120,120,130,140,160,180,190,280,420,420,2385,1485,44,76.3106571070948,27.720500002033077,420.0260000070557,133.32410901467506
1749115268,25,,Aggregated,16.200000,14.500000,44,110,120,130,140,160,180,190,280,420,420,2400,1500,44,76.07990850019026,27.720500002033077,420.0260000070557,133.35958333333335
1749115269,25,,Aggregated,15.600000,15.600000,44,110,120,130,140,160,180,190,280,420,420,2419,1519,44,75.78633034331536,27.720500002033077,420.0260000070557,133.4038859032658
1749115270,25,,Aggregated,16.200000,16.200000,43,110,120,130,140,160,180,190,280,420,420,2437,1537,43,75.50431362349539,27.720500002033077,420.0260000070557,133.44521953221172
1749115271,25,,Aggregated,16.400000,16.400000,43,110,120,130,140,160,180,190,280,420,420,2452,1552,43,75.2863933933427,27.720500002033077,420.0260000070557,133.47920065252856
1749115272,25,,Aggregated,16.200000,16.200000,43,110,120,130,140,160,180,190,280,420,420,2469,1569,43,75.07412041330684,27.720500002033077,420.0260000070557,133.51721344673956
1749115273,25,,Aggregated,16.300000,16.300000,43,110,120,130,140,160,180,190,280,420,420,2483,1583,43,74.87525960550153,27.720500002033077,420.0260000070557,133.54812726540476
1749115274,25,,Aggregated,16.500000,16.500000,43,110,120,130,140,160,180,190,280,420,420,2499,1599,43,74.67075666285442,27.720500002033077,420.0260000070557,133.58303321328532
1749115275,25,,Aggregated,16.000000,16.000000,43,110,120,130,140,150,170,190,280,420,420,2515,1615,43,74.43585041769231,27.720500002033077,420.0260000070557,133.61749502982107
1749115276,25,,Aggregated,15.900000,15.900000,43,110,120,130,140,150,170,190,280,420,420,2531,1631,43,74.2927577639223,27.720500002033077,420.0260000070557,133.65152113789017
