Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115028,1,,Aggregated,0.700000,0.000000,130,130,140,140,140,240,240,240,240,240,240,13,0,130.0,138.46915384615735,110.81499999272637,240.40850000164937,123.84615384615384
1749115029,1,,Aggregated,0.600000,0.000000,130,130,140,140,140,240,240,240,240,240,240,14,0,130.0,136.9612357146772,110.81499999272637,240.40850000164937,123.78571428571429
1749115030,1,,Aggregated,0.600000,0.000000,130,130,140,140,140,240,240,240,240,240,240,15,0,130.0,136.01274000053914,110.81499999272637,240.40850000164937,123.86666666666666
1749115031,1,,Aggregated,0.600000,0.000000,130,130,140,140,140,240,240,240,240,240,240,15,0,130.0,136.01274000053914,110.81499999272637,240.40850000164937,123.86666666666666
1749115032,1,,Aggregated,0.600000,0.000000,130,130,140,140,160,240,240,240,240,240,240,16,0,130.0,137.51115625109378,110.81499999272637,240.40850000164937,123.9375
1749115033,1,,Aggregated,0.700000,0.000000,130,130,140,140,160,240,240,240,240,240,240,17,0,130.0,136.4798352947486,110.81499999272637,240.40850000164937,123.88235294117646
1749115035,1,,Aggregated,0.600000,0.000000,130,130,140,140,160,240,240,240,240,240,240,18,0,130.0,136.8873666676033,110.81499999272637,240.40850000164937,123.83333333333333
1749115036,1,,Aggregated,0.700000,0.000000,130,140,140,140,160,240,240,240,240,240,240,19,0,130.0,137.40440526376725,110.81499999272637,240.40850000164937,123.78947368421052
1749115037,1,,Aggregated,0.700000,0.000000,130,140,140,140,160,240,240,240,240,240,240,19,0,130.0,137.40440526376725,110.81499999272637,240.40850000164937,123.78947368421052
1749115038,1,,Aggregated,0.700000,0.000000,130,140,140,140,160,240,240,240,240,240,240,20,0,130.0,137.59696000051918,110.81499999272637,240.40850000164937,123.85
1749115039,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,21,0,130.0,137.57161428622481,110.81499999272637,240.40850000164937,123.80952380952381
1749115040,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,21,0,130.0,137.57161428622481,110.81499999272637,240.40850000164937,123.80952380952381
1749115041,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,22,0,130.0,138.00806818207175,110.81499999272637,240.40850000164937,123.9090909090909
1749115042,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,22,0,130.0,138.00806818207175,110.81499999272637,240.40850000164937,123.9090909090909
1749115043,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,23,0,130.0,138.21078260851843,110.81499999272637,240.40850000164937,124.0
1749115044,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,23,0,130.0,138.21078260851843,110.81499999272637,240.40850000164937,124.0
1749115045,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,24,0,130.0,137.8975958329344,110.81499999272637,240.40850000164937,124.04166666666667
1749115046,1,,Aggregated,0.700000,0.000000,130,140,140,140,150,160,240,240,240,240,240,24,0,130.0,137.8975958329344,110.81499999272637,240.40850000164937,124.04166666666667
1749115047,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,25,0,130.0,137.05941599968355,110.81499999272637,240.40850000164937,124.0
1749115048,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,26,0,130.0,137.0860230767553,110.81499999272637,240.40850000164937,124.07692307692308
1749115049,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,26,0,130.0,137.0860230767553,110.81499999272637,240.40850000164937,124.07692307692308
1749115050,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,27,0,130.0,137.25027777750424,110.81499999272637,240.40850000164937,124.14814814814815
1749115051,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,27,0,130.0,137.25027777750424,110.81499999272637,240.40850000164937,124.14814814814815
1749115052,1,,Aggregated,0.500000,0.000000,130,140,140,140,150,160,240,240,240,240,240,28,0,130.0,136.52814642825564,110.81499999272637,240.40850000164937,124.10714285714286
1749115053,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,29,0,130.0,136.41286896519637,110.81499999272637,240.40850000164937,124.13793103448276
1749115054,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,29,0,130.0,136.41286896519637,110.81499999272637,240.40850000164937,124.13793103448276
1749115055,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,30,0,130.0,135.88996333273826,110.81499999272637,240.40850000164937,124.1
1749115056,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,30,0,130.0,135.88996333273826,110.81499999272637,240.40850000164937,124.1
1749115057,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,31,0,130.0,135.49398709625578,110.81499999272637,240.40850000164937,124.12903225806451
1749115058,1,,Aggregated,0.600000,0.000000,130,140,140,140,150,160,240,240,240,240,240,32,0,130.0,134.81594687482357,110.81499999272637,240.40850000164937,124.09375
