Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115342,5,,Aggregated,3.200000,0.000000,140,150,160,170,440,500,660,670,670,670,670,87,0,140.0,187.94235402310733,104.87999999895692,665.0573000079021,124.06896551724138
1749115343,5,,Aggregated,3.100000,0.000000,140,150,160,170,440,500,660,670,670,670,670,90,0,140.0,185.75990111114353,104.87999999895692,665.0573000079021,124.05555555555556
1749115344,5,,Aggregated,3.100000,0.000000,140,150,160,170,430,500,660,670,670,670,670,92,0,130.0,184.31944130450415,104.87999999895692,665.0573000079021,124.05434782608695
1749115345,5,,Aggregated,3.100000,0.000000,130,150,160,170,430,500,660,670,670,670,670,96,0,130.0,181.88640104184137,104.87999999895692,665.0573000079021,124.01041666666667
1749115346,5,,Aggregated,3.100000,0.000000,130,150,160,170,430,500,660,670,670,670,670,98,0,130.0,181.16562448994955,104.87999999895692,665.0573000079021,124.03061224489795
1749115347,5,,Aggregated,3.000000,0.000000,130,140,160,170,410,480,580,660,670,670,670,102,0,130.0,178.9470705882516,104.87999999895692,665.0573000079021,123.99019607843137
1749115348,5,,Aggregated,3.000000,0.000000,130,140,160,170,410,480,580,660,670,670,670,105,0,130.0,178.1175495238997,104.87999999895692,665.0573000079021,123.98095238095237
1749115349,5,,Aggregated,3.100000,0.000000,130,140,160,170,410,480,580,660,670,670,670,108,0,130.0,176.82522500008756,104.87999999895692,665.0573000079021,123.97222222222223
1749115350,5,,Aggregated,2.900000,0.000000,130,140,150,160,320,480,580,660,670,670,670,112,0,130.0,175.16707857144607,104.87999999895692,665.0573000079021,123.96428571428571
1749115351,5,,Aggregated,3.000000,0.000000,130,140,150,160,320,480,580,660,670,670,670,113,0,130.0,174.84578495575795,104.87999999895692,665.0573000079021,123.97345132743362
1749115352,5,,Aggregated,3.000000,0.000000,130,140,150,160,320,480,580,660,670,670,670,117,0,130.0,173.25340512815094,104.87999999895692,665.0573000079021,123.97435897435898
1749115353,5,,Aggregated,2.900000,0.000000,130,140,150,160,320,480,580,660,670,670,670,118,0,130.0,173.11026694899783,104.87999999895692,665.0573000079021,123.99152542372882
